rule,geom,n,pts,sd,mde,pf,win,be,res_win,amb,flat_sh,tot,kept,ctl_med,p,lift_pts,fam,blk,dir,lift_br
ema13<48,30/150,132,-3.2998484848484497,58.10592966791164,14.171036591237094,0.8631189938972668,0.22727272727272727,0.17938888888888888,0.12612612612612611,0.0,0.1590909090909091,-435.5799999999954,0.16955684007707128,-0.5784020508437723,0.7375,-2.728723257988209,EMA,"B_holdout (US30L, one read)",ceiling/counter,0.36592813300756805
ema13x48 fresh<=5,30/150,147,-1.0736734693876833,60.94939180792265,14.085713149118462,0.9555006075916561,0.24489795918367346,0.17938888888888888,0.128,0.013605442176870748,0.14965986394557823,-157.82999999998944,0.24759152215799615,-0.7228805641851008,0.535,-0.5025482425274427,EMA,"B_holdout (US30L, one read)",ceiling/counter,2.3326196781527866
ema13>34>89,30/150,330,2.766969696969708,64.82661112958313,9.99918215673212,1.1177746764453225,0.2545454545454545,0.17938888888888888,0.15412186379928317,0.012121212121212121,0.15454545454545454,913.1000000000037,0.6204238921001927,-0.6125247553153577,0.0175,3.338094923829949,EMA,"B_holdout (US30L, one read)",floor/with,1.5831245437866204
d_ema200>=0,30/150,459,0.6402832244008742,62.639872290535784,8.192428350261856,1.0268548918411897,0.2440087145969499,0.17938888888888888,0.14138817480719795,0.013071895424836602,0.15250544662309368,293.89000000000124,0.8285163776493256,-0.5186056335082889,0.1425,1.2114084512611147,EMA,"B_holdout (US30L, one read)",floor/with,1.4621616801307522
d_ema200>=1.0,30/150,406,0.16788177339902002,61.53912836919539,8.557688120211177,1.0070982697967368,0.24630541871921183,0.17938888888888888,0.13609467455621302,0.014778325123152709,0.16748768472906403,68.16000000000213,0.7427745664739884,-0.4891591657724909,0.3225,0.7390070002592606,EMA,"B_holdout (US30L, one read)",floor/with,1.5343638025031057
d_ema200>=2.0,30/150,351,-0.5016809116808978,61.11623123450366,9.140524942948884,0.9790300395962971,0.245014245014245,0.17938888888888888,0.1288135593220339,0.011396011396011397,0.15954415954415954,-176.08999999999514,0.6483622350674374,-0.6555150207413234,0.46,0.0694443151793428,EMA,"B_holdout (US30L, one read)",floor/with,1.6364619036534525
d_ema200<=1.0,30/150,172,-3.309767441860428,62.07315589678476,13.261960609939885,0.8710291299087919,0.19767441860465115,0.17938888888888888,0.13924050632911392,0.005813953488372093,0.08139534883720931,-569.2799999999936,0.25722543352601157,-0.680445468509941,0.775,-2.7386422150001875,EMA,"B_holdout (US30L, one read)",ceiling/counter,0.49858863198458575
adx>=15,50/150,478,-0.9456485355648395,76.48748681246296,9.802674318026302,0.9713147784545445,0.3179916317991632,0.26145,0.2140921409214092,0.006276150627615063,0.2280334728033473,-452.0199999999933,0.9383429672447013,-1.4483958140313078,0.205,0.6553750864823876,ADX,"B_holdout (US30L, one read)",floor/with,1.0234068811243398
adx>=20,50/150,402,-3.3683582089552235,74.45321082924553,10.404914984041264,0.8992419783420253,0.31094527363184077,0.26145,0.19543973941368079,0.007462686567164179,0.236318407960199,-1354.08,0.7658959537572254,-1.2323567709011787,0.8975,-1.7673345869079964,ADX,"B_holdout (US30L, one read)",floor/with,1.0555145421957708
adx>=25,50/150,280,-4.567499999999963,72.48003478031917,12.13689258561601,0.8629065022130711,0.3107142857142857,0.26145,0.17307692307692307,0.0035714285714285713,0.2571428571428571,-1278.8999999999896,0.5260115606936416,-1.065560062534273,0.9225,-2.9664763779527354,ADX,"B_holdout (US30L, one read)",floor/with,1.014887190005594
adx>=30,50/150,175,-6.729999999999957,71.690812024524,15.184923424408142,0.805541108386789,0.2857142857142857,0.26145,0.15671641791044777,0.005714285714285714,0.2342857142857143,-1177.7499999999925,0.3179190751445087,-1.3709816154509489,0.94,-5.12897637795273,ADX,"B_holdout (US30L, one read)",floor/with,0.9510314259895892
adx<=20,50/150,157,4.59598726114649,80.30661311546369,17.958481636703482,1.1446736587155666,0.34394904458598724,0.26145,0.2459016393442623,0.0,0.2229299363057325,721.5699999999989,0.23410404624277456,-1.7750954156612586,0.09,6.197010883193718,ADX,"B_holdout (US30L, one read)",ceiling/counter,0.8531918704815882
adx<=25,50/150,289,1.205501730103798,79.41141868267631,13.088870302874062,1.0361803878806755,0.32525951557093424,0.26145,0.22943722943722944,0.006920415224913495,0.20069204152249134,348.38999999999766,0.47398843930635837,-1.3014457217020108,0.195,2.8065253521510254,ADX,"B_holdout (US30L, one read)",ceiling/counter,0.983981950460066
atr/tod>=1.0,50/150,308,0.7846753246753271,79.49662075598326,12.692332499851045,1.023153151081783,0.3246753246753247,0.26145,0.21912350597609562,0.003246753246753247,0.18506493506493507,241.68000000000075,0.5346820809248555,-1.345350445838051,0.185,2.3856989467225542,ATR,"B_holdout (US30L, one read)",floor/with,1.1161781693339574
atr/tod>=1.2,50/150,194,5.382680412371061,82.32354296589106,16.561181581093965,1.1642057194614515,0.35051546391752575,0.26145,0.24528301886792453,0.005154639175257732,0.18041237113402062,1044.239999999986,0.33140655105973027,-1.6870426304133281,0.0275,6.983704034418288,ATR,"B_holdout (US30L, one read)",floor/with,1.1001688455255936
atr/tod<=1.0,50/150,231,-2.3519047619047426,73.70515422841453,13.588139608750197,0.9274086010299009,0.31601731601731603,0.26145,0.19161676646706588,0.008658008658008658,0.27705627705627706,-543.2899999999955,0.4653179190751445,-1.1536413625444668,0.685,-0.7508811398575155,ATR,"B_holdout (US30L, one read)",ceiling/counter,0.8931748870272396
atr/tod<=0.8,50/150,119,-2.836218487394956,71.6815837988947,18.412054117280206,0.9098576728210909,0.31932773109243695,0.26145,0.18072289156626506,0.01680672268907563,0.3025210084033613,-337.50999999999976,0.21965317919075145,-1.3633454766241164,0.6225,-1.235194865347729,ATR,"B_holdout (US30L, one read)",ceiling/counter,0.7684190596890359
atrpct250>=0.5,50/150,429,-0.4951282051281868,75.53792834397753,10.218909542895265,0.9846920537914937,0.32400932400932403,0.26145,0.2087227414330218,0.002331002331002331,0.2517482517482518,-212.40999999999212,0.7938342967244701,-1.384114068823349,0.25,1.1058954169190405,ATR,"B_holdout (US30L, one read)",floor/with,1.0987917989705143
atrpct250>=0.8,50/150,207,0.3926086956521546,71.31713792696472,13.889188246082101,1.0130537231300016,0.37681159420289856,0.26145,0.18248175182481752,0.004830917874396135,0.33816425120772947,81.269999999996,0.3554913294797688,-1.550543472229903,0.2925,1.9936323176993818,ATR,"B_holdout (US30L, one read)",floor/with,1.2100578034682081
atrpct250<=0.5,50/150,127,-3.5892125984251932,81.70536740549635,20.315001451944962,0.9034745192042997,0.2755905511811024,0.26145,0.21929824561403508,0.015748031496062992,0.10236220472440945,-455.82999999999953,0.2119460500963391,-2.1942618170657076,0.63,-1.988188976377966,ATR,"B_holdout (US30L, one read)",ceiling/counter,0.7497260244536605
ema13>48,50/150,419,-3.195250596658699,76.43823018991374,10.46337384681588,0.9070958582049676,0.29832935560859186,0.26145,0.19696969696969696,0.007159904534606206,0.21241050119331742,-1338.809999999995,0.8304431599229287,-1.4020970038733034,0.93,-1.594226974611472,EMA,"B_holdout (US30L, one read)",floor/with,1.5474895059486014
ema13<48,50/150,125,-3.8187999999999267,72.7516232121319,18.232902603285257,0.8839482161307989,0.32,0.26145,0.18947368421052632,0.0,0.24,-477.3499999999908,0.16955684007707128,-1.3508192213055112,0.655,-2.2177763779526996,EMA,"B_holdout (US30L, one read)",ceiling/counter,0.36592813300756805
ema13x48 fresh<=5,50/150,144,-2.7497222222221485,74.40975697305726,17.37467825320887,0.9164417470503721,0.3263888888888889,0.26145,0.19626168224299065,0.006944444444444444,0.2569444444444444,-395.9599999999894,0.24759152215799615,-1.729770804491589,0.5975,-1.1486986001749213,EMA,"B_holdout (US30L, one read)",ceiling/counter,2.3326196781527866
ema13>34>89,50/150,310,1.1261290322580915,78.43312199411558,12.482074957347173,1.034522963061122,0.3258064516129032,0.26145,0.2217573221757322,0.00967741935483871,0.22903225806451613,349.1000000000083,0.6204238921001927,-1.3148488339548998,0.105,2.7271526543053186,EMA,"B_holdout (US30L, one read)",floor/with,1.5831245437866204
d_ema200>=0,50/150,431,-0.19904872389789963,77.38243678368718,10.444121066852125,0.9939899274013497,0.32018561484918795,0.26145,0.2125748502994012,0.004640371229698376,0.22505800464037123,-85.78999999999473,0.8285163776493256,-1.444089962040116,0.1575,1.4019748981493274,EMA,"B_holdout (US30L, one read)",floor/with,1.4621616801307522
d_ema200>=1.0,50/150,381,-0.7235958005249243,76.31090647672423,10.95449232865771,0.9779396996585612,0.32020997375328086,0.26145,0.20689655172413793,0.005249343832020997,0.2388451443569554,-275.6899999999962,0.7427745664739884,-1.3899523420478919,0.3175,0.8774278215223028,EMA,"B_holdout (US30L, one read)",floor/with,1.5343638025031057
d_ema200>=2.0,50/150,327,-1.1141590214067247,76.18015415410997,11.804187566871239,0.9663889811432155,0.327217125382263,0.26145,0.2,0.0061162079510703364,0.23547400611620795,-364.329999999999,0.6483622350674374,-1.4123996468816689,0.4325,0.4868646006405024,EMA,"B_holdout (US30L, one read)",floor/with,1.6364619036534525
d_ema200<=1.0,50/150,158,-2.0203797468354043,79.41033858220369,17.701767618080872,0.9426737637559991,0.2911392405063291,0.26145,0.22556390977443608,0.006329113924050633,0.15822784810126583,-319.2199999999939,0.25722543352601157,-2.2288204382826073,0.4625,-0.4193561247881772,EMA,"B_holdout (US30L, one read)",ceiling/counter,0.49858863198458575
S1 CONV stack,30/150,146,-5.683835616438354,54.487411039049256,12.635367445018277,0.7691920442124174,0.22602739726027396,0.17938888888888888,0.07563025210084033,0.0273972602739726,0.18493150684931506,-829.8399999999997,0.2302504816955684,-0.8472267057960533,0.8575,-5.112710389578114,STACK,"B_holdout (US30L, one read)",floor/with,
S1 CONV stack,50/150,139,-7.731007194244572,72.23512314912676,17.167582707322275,0.7813709254112742,0.2949640287769784,0.26145,0.14814814814814814,0.0,0.22302158273381295,-1074.6099999999956,0.2302504816955684,-1.355089514066428,0.9,-6.129983572197345,STACK,"B_holdout (US30L, one read)",floor/with,
adx>=15,30/150,269,6.836022304832668,71.06798452742652,12.141322360099643,1.2828939676444686,0.24907063197026022,0.17938888888888888,0.196,0.01858736059479554,0.07063197026022305,1838.8899999999878,0.9471544715447154,5.872545454545419,0.1675,0.9052476569453809,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0253252509078432
adx>=20,30/150,221,4.593710407239766,69.47416659703165,13.094693567860437,1.185697823303455,0.23076923076923078,0.17938888888888888,0.1796116504854369,0.01809954751131222,0.06787330316742081,1015.2099999999882,0.7764227642276422,5.095830071263627,0.6,-1.3370642406475213,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0306911737892537
adx>=25,30/150,170,2.3741176470587506,66.82811260115174,14.361601302560452,1.0954139371487848,0.22941176470588234,0.17938888888888888,0.16025641025641027,0.01764705882352941,0.08235294117647059,403.5999999999876,0.5853658536585366,4.8537005523212216,0.7625,-3.5566570008285368,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.1085455891474418
adx>=30,30/150,105,5.026190476190452,70.20581162089059,19.197582642363116,1.2043008671415287,0.23809523809523808,0.17938888888888888,0.1836734693877551,0.02857142857142857,0.06666666666666667,527.7499999999975,0.37601626016260165,4.557818766263516,0.4625,-0.9045841716968352,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0870801960993937
adx<=20,30/150,77,8.565844155844182,73.4392991264617,23.4504559868079,1.3583587336256415,0.2597402597402597,0.17938888888888888,0.2191780821917808,0.012987012987012988,0.05194805194805195,659.570000000002,0.22357723577235772,4.572327263334576,0.245,2.635069507956895,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.9062827897813658
adx<=25,30/150,134,11.586865671641846,75.36730899594394,18.24310428524892,1.4941377159370135,0.26865671641791045,0.17938888888888888,0.23622047244094488,0.014925373134328358,0.05223880597014925,1552.6400000000074,0.4146341463414634,4.191265839669105,0.0375,5.656091023754558,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.8785524798800075
atr/tod>=1.0,30/150,160,6.60937500000001,70.89659268930228,15.704839522602793,1.2729173118612573,0.25,0.17938888888888888,0.19463087248322147,0.01875,0.06875,1057.5000000000016,0.5223577235772358,4.410892434988165,0.2575,0.6786003521127224,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0614989479560288
atr/tod>=1.2,30/150,107,9.12775700934577,74.03004465690033,20.053226236632643,1.3780853205326715,0.2523364485981308,0.17938888888888888,0.21568627450980393,0.009345794392523364,0.04672897196261682,976.6699999999973,0.3333333333333333,3.80432845528453,0.1425,3.196982361458482,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0643153526970954
atr/tod<=1.0,30/150,133,7.115263157894695,72.35258190592057,17.579088154619857,1.29216823762963,0.24060150375939848,0.17938888888888888,0.20634920634920634,0.015037593984962405,0.05263157894736842,946.3299999999945,0.47764227642276424,4.405375914836969,0.245,1.1844885100074078,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.940415518227677
atr/tod<=0.8,30/150,69,8.202753623188409,72.50047123343924,24.455943082119106,1.3416204927630715,0.2463768115942029,0.17938888888888888,0.203125,0.0,0.07246376811594203,565.9900000000002,0.24390243902439024,4.288354166666654,0.2725,2.2719789753011215,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.9059513764888252
atrpct250>=0.5,30/150,255,5.0723529411764225,69.58396046142371,12.209761600300771,1.207218565963253,0.23921568627450981,0.17938888888888888,0.18220338983050846,0.01568627450980392,0.07450980392156863,1293.4499999999878,0.8597560975609756,5.5688921062950225,0.615,-0.8584217067108648,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0992782892381678
atrpct250>=0.8,30/150,143,-3.5081818181818467,59.7273554666295,13.995015965347795,0.8616643733437737,0.2097902097902098,0.17938888888888888,0.1111111111111111,0.02097902097902098,0.11888111888111888,-501.67000000000405,0.4634146341463415,4.369708756249015,0.9875,-9.438956466069135,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.1939650479094077
atrpct250<=0.5,30/150,48,5.210000000000004,73.87453423549037,29.877363300096576,1.2038108588287073,0.20833333333333334,0.17938888888888888,0.20833333333333334,0.020833333333333332,0.0,250.0800000000002,0.14227642276422764,3.9518389423076714,0.45,-0.720774647887283,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.6396204906547605
ema13>48,30/150,241,5.3037759336099235,70.77174461675774,12.773782329564279,1.2147764792862108,0.23236514522821577,0.17938888888888888,0.19298245614035087,0.02074688796680498,0.05394190871369295,1278.2099999999916,0.8495934959349594,5.461943307086588,0.54,-0.6269987142773639,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.457122277389193
ema13<48,30/150,57,3.862631578947321,68.15178203639897,25.29344118777907,1.1585702247797918,0.24561403508771928,0.17938888888888888,0.17307692307692307,0.017543859649122806,0.08771929824561403,220.16999999999732,0.15040650406504066,4.5150520833333,0.5425,-2.0681430689399662,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.3607412100095027
ema13x48 fresh<=5,30/150,69,-6.310289855072376,61.60430079454954,20.7804342263415,0.7647093789853693,0.15942028985507245,0.17938888888888888,0.13636363636363635,0.014492753623188406,0.043478260869565216,-435.40999999999394,0.20528455284552846,3.956159754224249,0.96,-12.241064502959663,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,1.8053310104529618
ema13>34>89,30/150,181,8.259723756905998,73.07381703479278,15.219158392940603,1.3404373053030405,0.24861878453038674,0.17938888888888888,0.20930232558139536,0.022099447513812154,0.049723756906077346,1495.0099999999857,0.6443089430894309,4.741344086021476,0.1075,2.328949109018711,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.5899382096439885
d_ema200>=0,30/150,253,5.850711462450563,70.6436421012753,12.444600289486088,1.2396210043740215,0.24110671936758893,0.17938888888888888,0.1940928270042194,0.015810276679841896,0.06324110671936758,1480.2299999999923,0.8861788617886179,5.529319365830277,0.415,-0.08006318543672464,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.5445405076927328
d_ema200>=1.0,30/150,231,5.329913419913379,70.19233726288965,12.94052347054074,1.2174998321774166,0.23809523809523808,0.17938888888888888,0.18981481481481483,0.017316017316017316,0.06493506493506493,1231.2099999999905,0.8028455284552846,5.2987639724502476,0.4925,-0.6008612279739083,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.6918018278767908
d_ema200>=2.0,30/150,198,4.068080808080745,70.07750683939832,13.954496731108968,1.1627048253126895,0.2222222222222222,0.17938888888888888,0.18617021276595744,0.015151515151515152,0.050505050505050504,805.4799999999875,0.6849593495934959,4.784811805841169,0.6275,-1.8626938398065427,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.8439984356111783
d_ema200<=1.0,30/150,69,2.9360869565217214,69.82447036966401,23.553271365662678,1.1161866418911939,0.21739130434782608,0.17938888888888888,0.18181818181818182,0.014492753623188406,0.043478260869565216,202.58999999999878,0.19715447154471544,3.714320987654215,0.575,-2.994687691365566,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.375211127420425
adx>=15,50/150,259,6.857104247104189,85.30005782889668,14.851406127843108,1.2030700801536733,0.3436293436293436,0.26145,0.26785714285714285,0.003861003861003861,0.13513513513513514,1775.989999999985,0.9471544715447154,4.659421766267288,0.0175,2.244549502578682,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0253252509078432
adx>=20,50/150,211,6.334644549762979,84.88661658629283,16.3744275918314,1.1862144389645835,0.33649289099526064,0.26145,0.2596685082872928,0.004739336492890996,0.14218009478672985,1336.6099999999885,0.7764227642276422,4.332923522678437,0.21,1.7220898052374718,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0306911737892537
adx>=25,50/150,162,4.323580246913501,82.38057307789613,18.135746326186982,1.127466359960252,0.345679012345679,0.26145,0.23703703703703705,0.006172839506172839,0.16666666666666666,700.4199999999871,0.5853658536585366,4.794575109649171,0.545,-0.28897449761200633,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.1085455891474418
adx>=30,50/150,102,9.210980392156925,85.5613791554912,23.73809269433037,1.2818622009684226,0.37254901960784315,0.26145,0.26744186046511625,0.00980392156862745,0.1568627450980392,939.5200000000063,0.37601626016260165,4.68215451519367,0.215,4.598425647631418,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0870801960993937
adx<=20,50/150,76,6.382368421052614,87.81415314732844,28.22447369231127,1.1840283178857187,0.32894736842105265,0.26145,0.2857142857142857,0.0,0.07894736842105263,485.05999999999864,0.22357723577235772,5.787215337853508,0.47,1.7698136765271064,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.9062827897813658
adx<=25,50/150,132,9.491818181818218,89.4344314539619,21.81151920111995,1.2780732047264378,0.3333333333333333,0.26145,0.30327868852459017,0.0,0.07575757575757576,1252.9200000000046,0.4146341463414634,5.90496846846832,0.2075,4.87926343729271,ADX,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.8785524798800075
atr/tod>=1.0,50/150,157,4.198535031847118,85.64184587657955,19.15156743438592,1.1192109870077254,0.3248407643312102,0.26145,0.2605633802816901,0.006369426751592357,0.09554140127388536,659.1699999999976,0.5223577235772358,4.8259811396468,0.5475,-0.4140197126783889,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0614989479560288
atr/tod>=1.2,50/150,106,2.749622641509342,84.75748111860408,23.067112827691513,1.0776899333080967,0.32075471698113206,0.26145,0.25263157894736843,0.0,0.10377358490566038,291.45999999999026,0.3333333333333333,4.85399152029072,0.62,-1.8629321030161652,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0643153526970954
atr/tod<=1.0,50/150,127,7.097401574803132,86.47973796280397,21.502088027573077,1.2089237080904418,0.33070866141732286,0.26145,0.27927927927927926,0.0,0.12598425196850394,901.3699999999977,0.47764227642276424,4.512943419246481,0.3025,2.4848468302776245,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.940415518227677
atr/tod<=0.8,50/150,63,8.632222222222198,87.81435962456477,31.000121419704055,1.2562733557328456,0.31746031746031744,0.26145,0.2909090909090909,0.0,0.12698412698412698,543.8299999999984,0.24390243902439024,5.521691489361633,0.3175,4.019667477696691,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.9059513764888252
atrpct250>=0.5,50/150,248,3.9890322580644177,83.55140605226633,14.866065890734916,1.115583056043665,0.33064516129032256,0.26145,0.24413145539906103,0.0,0.14112903225806453,989.2799999999756,0.8597560975609756,4.606185355862759,0.5825,-0.6235224864610895,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.0992782892381678
atrpct250>=0.8,50/150,141,-5.924751773049798,74.00139089987772,17.462179864920987,0.8320628334559567,0.3049645390070922,0.26145,0.17272727272727273,0.0,0.2198581560283688,-835.3900000000215,0.4634146341463415,5.154744295830019,0.99,-10.537306517575306,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.1939650479094077
atrpct250<=0.5,50/150,47,3.507872340425535,90.19017706409562,36.861961528635454,1.0939237535320392,0.2765957446808511,0.26145,0.2826086956521739,0.02127659574468085,0.02127659574468085,164.87000000000015,0.14227642276422764,5.654642857142749,0.5825,-1.104682404099972,ATR,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.6396204906547605
ema13>48,50/150,231,5.015627705627703,86.15804443210828,15.883930349460629,1.1426959774269865,0.3203463203463203,0.26145,0.2644230769230769,0.004329004329004329,0.09956709956709957,1158.6099999999994,0.8495934959349594,4.55394500264407,0.3975,0.4030729611021959,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",floor/with,1.457122277389193
ema13<48,50/150,56,-1.5792857142859182,78.71619373320932,29.473940561754887,0.9542595887293582,0.32142857142857145,0.26145,0.21739130434782608,0.0,0.17857142857142858,-88.44000000001142,0.15040650406504066,6.41174937965253,0.805,-6.191840458811425,EMA,"C_forward (US30_ISO, DIFFERENT PROVIDER, one read)",ceiling/counter,0.3607412100095027
