rank,score,robust,tr_sharpe,tr_pf,tr_n,va_sharpe,va_pf,va_n,va_retdd
48,0.5263020404562901,1.0,0.6182461840797292,1.4208719503745935,63,,,0,
49,0.5243859747148393,0.8333333333333334,0.8338581223798889,1.202051867147007,197,0.4650216277788619,1.1067565865489115,58,0.5997263540168402
50,0.5235448314457904,0.8333333333333334,0.8241705395362527,1.2016043070000055,190,0.5927819400226035,1.1392495530233309,57,0.759950863277054
51,0.521486568102152,1.0,0.6866924362579088,1.3051110588071642,99,2.366350695606576,2.3249548932134916,37,6.227001825306149
52,0.5212579557782892,1.0,0.7937485235018463,1.2846642178494412,124,1.1630306488066238,1.3804998815416076,47,1.906259325317808
53,0.5212579557782892,1.0,0.7937485235018463,1.2846642178494412,124,1.1630306488066238,1.3804998815416076,47,1.906259325317808
54,0.5212579557782892,1.0,0.7937485235018463,1.2846642178494412,124,1.1630306488066238,1.3804998815416076,47,1.906259325317808
55,0.5212579557782892,1.0,0.7937485235018463,1.2846642178494412,124,1.1630306488066238,1.3804998815416076,47,1.906259325317808
56,0.5158846342683319,1.0,0.6463564729720634,1.4316170084466793,60,,,0,
57,0.5155296800362428,0.8571428571428571,0.7783138376572342,1.1905604732709398,197,0.5030419811220707,1.1157543835831618,58,0.6553720891915475
58,0.514939098808961,0.8333333333333334,0.7887511260254225,1.1943448194412407,192,0.629408044541997,1.1481727758230664,57,0.8152302171093702
59,0.5120863831048255,0.8333333333333334,0.8055617498333906,1.1975204184838837,195,0.7221784059771501,1.1737137895545813,56,0.9228289292273212
