rank,score,robust,tr_sharpe,tr_pf,tr_n,va_sharpe,va_pf,va_n,va_retdd
35,0.8513215036202973,1.0,1.2417453152216433,1.7573761958840264,247,-0.1197867184664736,0.9528647626006959,89,-0.1982452103617638
36,0.8506416414051837,1.0,1.1644580097189412,1.7916306392116506,293,-0.07353062853969895,0.9720975824447392,106,-0.11276588778349553
37,0.8503217230638812,1.0,1.1446955603650353,1.8035550497770718,249,0.03680000867751919,1.0151164923898246,89,0.053263113104488294
38,0.8476104944308412,1.0,1.1412066997520702,1.7943981919312775,250,0.24690251246889078,1.1142453402320878,81,0.5530986217425199
39,0.8450616631970301,1.0,1.1146380754116005,1.8558995887189875,235,-0.2871138277602358,0.8874250552181726,88,-0.3382225917564263
40,0.8443725580934048,1.0,1.4070628167791808,1.661697507085462,400,0.038917894971719165,1.01345990023806,142,0.09275872525890552
41,0.8427004636902987,1.0,1.3230238046039815,1.6964567943589388,354,-0.42181079246698494,0.8678243003883233,127,-0.7374824508953196
42,0.8423582417787047,1.0,1.0991899530211695,1.8231691881745522,216,-0.21326975512352628,0.9116364456417863,80,-0.26428920815115864
43,0.841771817174085,1.0,1.241030369567884,1.732244006665881,353,0.062218180996300554,1.0228058219110931,117,0.10861582462028038
44,0.8399211987190923,1.0,1.4517878603093493,1.6289555284398831,531,-0.07712529345489763,0.9772128029324963,192,-0.1677891570981764
45,0.8395169608677359,1.0,1.1257799847306693,1.78001456943965,212,0.4490467263944842,1.2426756122945553,70,1.1197277112033708
46,0.8394301298516361,1.0,1.082457884866492,1.8317138044798686,225,0.40387465861787747,1.2006436216063412,76,1.0237031007498567
47,0.8374732022491921,1.0,1.1634115462155439,1.7570031510972586,236,0.04361415723190249,1.0178930931480263,88,0.08913648618742206
48,0.8372143405731919,1.0,1.1036654379024553,1.784194370507366,271,0.3055926684764593,1.136204803504154,93,0.5153818122210314
49,0.8363872989623694,1.0,1.0650702797849685,1.8130648652795502,251,0.06592678186126834,1.027322891415524,86,0.12295507465684874
50,0.8363872989623694,1.0,1.0650702797849685,1.8130648652795502,251,0.06592678186126834,1.027322891415524,86,0.12295507465684874
51,0.8363872989623694,1.0,1.0650702797849685,1.8130648652795502,251,0.06592678186126834,1.027322891415524,86,0.12295507465684874
52,0.8363872989623694,1.0,1.0650702797849685,1.8130648652795502,251,0.06592678186126834,1.027322891415524,86,0.12295507465684874
53,0.8349084353313327,1.0,1.2541518266027833,1.7078183084689218,301,-0.39658485781213515,0.8608201188216378,107,-0.5873211072745483
54,0.8326382732773304,1.0,1.4872813688310564,1.5929707566183882,539,0.058220397821470406,1.0178662879107263,192,0.1315549859043073
55,0.8325734516133855,1.0,1.4224851999668666,1.62303611098449,534,-0.00903243857697556,0.9973090015410944,192,-0.02039296380620321
56,0.8323468749688417,1.0,1.0419821426790958,1.9195546579794276,144,-0.08132370799654676,0.9553556540049944,46,-0.16654102960649197
57,0.8317869043939811,1.0,1.4297894503149802,1.6175300015702923,557,-0.38026339674044635,0.9027810435821338,204,-0.5235721601257781
58,0.8313710801224833,1.0,1.0364061721284756,1.8545054028713004,209,-0.060971496865857705,0.9745333803835498,83,-0.08652411792886709
59,0.8313710801224833,1.0,1.0364061721284756,1.8545054028713004,209,-0.060971496865857705,0.9745333803835498,83,-0.08652411792886709
